id,redemption_status
2957,0.4487841122290482
2958,0.5646550017283293
2965,0.005880720408516019
2966,0.5288335789300869
2967,0.005874566115756597
2968,0.008987261419090056
2974,0.5668397312928694
2982,0.007291083289609922
2984,0.38639042285893593
2988,0.02795897326887329
2989,0.4572324919153589
2990,0.048362191736360145
2993,0.020629406767839833
2995,0.4204925707082875
2996,0.0036900654526472827
2998,0.0011056990084036978
3000,0.016397971142099906
3001,0.00769103127143129
3003,0.3544874723841795
3005,0.03531480992718452
3008,0.6887540995189656
3010,0.7531878495831893
3017,0.007702006372496957
3018,0.0031910472543595857
3020,0.001311393966149413
3021,0.15016120064284183
3022,0.5675888804022847
3027,0.10817628256067685
3029,0.02354368231422741
3031,0.002941898198352364
3035,0.0004782464879057127
3036,0.002284603761568438
3037,0.027897448379027842
3043,0.0021415974487894287
3046,0.12546813555496036
3050,0.10153892051056741
3053,0.051994910434328925
3054,0.011153029051481913
3057,0.011627462807596986
3061,0.005116523204105923
3064,0.007722320254969287
3068,0.0018745300607037278
3069,0.2363083418371564
3071,0.4157153097213323
3073,0.0010440845052875208
3074,0.742226375734377
3075,0.001276100994943415
3076,0.5647948402673441
3077,0.011718704299381717
3078,0.0007794627575502799
3079,0.017474274174246362
3080,0.10257362335526055
3081,0.2744388507564534
3085,0.11265204958468895
3086,0.003926611177711649
3089,0.032058616150277365
3091,0.007748786872638929
3092,0.07055392796779711
3096,0.0033411793252629066
3097,0.27298658029060546
3100,0.5982039909457446
3102,0.02902391637830725
3103,0.013767044617407425
3106,0.29199122277996364
3108,0.025712615826372628
3109,0.006574531075524888
3111,0.5784265063170569
3112,0.2214637138131962
3114,0.0008687672473111441
3117,0.7655516346907512
3120,0.00659478734540954
3123,0.0017328827465392265
3124,0.005538841304931526
3128,0.030222625742081097
3129,0.5674431368283068
3131,0.0013421157563809696
3141,0.028922262602064805
3143,0.021201475589481558
3148,0.5335288259424895
3152,0.1361642368826055
3158,0.08164744916728775
3159,0.00032452918449499106
3160,0.7421374714823944
3161,0.0012699347110984595
3162,0.021946874320438705
3163,0.16317950930332575
3166,0.01817430252735898
3168,0.0019058848422285988
3169,0.003884575848518858
3170,0.7095903429094458
3172,0.04354040066372891
3175,0.25267709357420515
3176,0.004515374197653435
3182,0.4280332555125183
3183,0.0009297927874217414
3184,0.47193721154147555
3188,0.002406104769166545
3191,0.006235158086716798
3193,0.011647341310285752
3194,0.0007250373448991036
3196,0.0023035901387085376
3200,0.2599701690276332
3202,0.001895716173235938
3204,0.22243360673125429
3208,0.0474479938849375
3209,0.0058867610826633145
3210,0.01929810178927363
3211,0.06646135949637758
3212,0.005059278816561052
3213,0.3452325791917903
3214,0.03317297426811722
3223,0.002145471049351331
3226,0.06905780710346653
3232,0.7807275942064571
3234,0.8567405365023801
3235,0.07439593504759813
3237,0.03551383631085818
3238,0.002478183349776457
3239,0.0268635759772428
3240,0.0057372414125632445
3242,0.07196388835320201
3249,0.04087016912634527
3250,0.01068086851294804
3251,0.1100175314407883
3253,0.45041404592546597
3257,0.0012547733471143117
3258,0.08920586117162253
3259,0.26513477775478533
3265,0.005136305564920923
3266,0.180422664245769
3270,0.011375400400438157
3271,0.005862399292088721
3272,0.5288261040928196
3277,0.0019344490914033259
3279,0.03733614305494285
3280,0.002137507501021769
3281,0.0028674603205055787
3282,0.02488015474981662
3290,0.04023366932678714
3293,0.42022316802553317
3294,0.0064279359598609425
3295,0.5147075870995156
3297,0.004209184971993382
3298,0.0005707181770879751
3300,0.012762332400969498
3302,0.07680789182710064
3307,0.0014888915999911449
3310,0.0015471172190108051
3314,0.000608246078781957
3321,0.199131901157551
3323,0.07847076731322734
3324,0.0013695536699787948
3326,0.022139132394070112
3327,0.00493366685372572
3330,0.0014282034926885625
3331,0.39682442803501844
3332,0.5814750190610262
3340,0.004466054595930931
3349,0.0007403114264538714
3351,0.04766389287105629
3352,0.005856567983905601
3358,0.0029334069520226477
3359,0.02925873749158741
3360,0.46399590051920653
3361,0.5803946469481404
3363,0.007307415545288484
3367,0.001289277213782967
3369,0.002812863383072214
3371,0.8601053047296036
3376,0.28272020292412836
3379,0.25174179261728497
3380,0.0005460321340734761
3386,0.25272383592921166
3390,0.27216823650431093
3391,0.1037146310467816
3392,0.2555061196280379
3401,0.002085523292908277
3403,0.4797807629920164
3405,0.06540054282101387
3411,0.4775091843953914
3415,0.05927700125598552
3416,0.2056459944732619
3420,0.019004791447926897
3424,0.0438028932315293
3425,0.14093048703439023
3433,0.5655835754202744
3434,0.3811475634702906
3436,0.0016372499213939808
3441,0.009037022328128063
3447,0.17349081818089584
3450,0.752984332747615
3452,0.0004272636799665894
3456,0.002465631484858114
3458,0.002675445657730371
3469,0.19385486682064926
3472,0.008960548413196438
3473,0.17202451418097572
3474,0.004238984862515264
3475,0.008139378502917793
3484,0.5249980869192749
3485,0.38649345695442894
3491,0.789974014908031
3492,0.04829365283055877
3493,0.0003897602126668035
3498,0.0019089968254772942
3499,0.5504420370436764
3500,0.2625505127486934
3505,0.2783348020584745
3506,0.09427391197250273
3508,0.7855008766439094
3510,0.01764363383425123
3512,0.00044121536222839085
3513,0.007321067632797733
3514,0.005261738764344381
3516,0.8063245342324963
3523,0.3709380826232018
3524,0.0008021824238086272
3525,0.0011751337727541578
3531,0.0003857781167787594
3532,0.0026462127700118696
3538,0.36830197873379505
3542,0.009647030635512753
3543,0.030621287491259305
3546,0.7418861957157634
3547,0.020453072612937547
3550,0.3058288387885893
3551,0.06613518311011328
3554,0.016571074793014794
3557,0.13491902038127468
3561,0.006909973108218593
3568,0.0017341127189783078
3569,0.051716768040542836
3570,0.041804233845575224
3571,0.7340592618154073
3572,0.00910485669221437
3573,0.11653101503033776
3575,0.0008405410759741036
3581,0.05111012013459579
3584,0.0041786061180032665
3586,0.004412107069702248
3588,0.20370959120312784
3591,0.046971464294045084
3592,0.08285083147147489
3593,0.13599403550030034
3594,0.0059789655764450455
3595,0.007805104929878985
3597,0.05115621104653855
3598,0.04590122692725017
3599,0.2680531148268996
3601,0.011703400143455524
3607,0.3514238340431561
3609,0.39032192487064005
3612,0.5305587205901309
3614,0.011919574452682439
3615,0.004714703898212886
3617,0.12067376326129435
3618,0.7119694904418293
3619,0.001395778443054813
3621,0.006970889743817483
3624,0.0050326599093918805
3629,0.003909847844075266
3632,0.006660771736208893
3633,0.18000143199614974
3634,0.08934771425806355
3635,0.003149488611923358
3636,0.03319950045835292
3637,0.22235976284335768
3638,0.001405440395590529
3645,0.013271965620923922
3649,0.32168443268214275
3650,0.0038059758198958926
3658,0.027775082841540403
3660,0.009154070975080414
3662,0.00493678596857505
3666,0.006587228482375536
3667,0.780734035602902
3668,0.003903890789760779
3670,0.1663588598226485
3671,0.7897422944548579
3672,0.003118708505638696
3675,0.0007251954257502407
3678,0.015478967568295386
3679,0.28240394671104796
3681,0.034411852800210446
3682,0.15822801086794502
3685,0.0009520779673667864
3690,0.30834848031835893
3694,0.000650290035310778
3695,0.007567564912146384
3696,0.03206786317157412
3697,0.002464265039618411
3702,0.007175125392213805
3709,0.6845373439574215
3711,0.0026408089181423704
3714,0.023191191296566153
3715,0.05411194491588768
3722,0.15046963697831264
3725,0.0090182575028315
3726,0.162837681829139
3727,0.002554987631870583
3730,0.42228963665292696
3734,0.14798287960656106
3735,0.002733652363716069
3738,0.028645957078326623
3745,0.039117592813107394
3748,0.010640238902879259
3753,0.2965487416530377
3755,0.2785109265391858
3758,0.008470748566362714
3760,0.04550487693981181
3762,0.2793662238113565
3763,0.0068952393259412905
3768,0.015538437013066899
3775,0.4158097154821678
3783,0.005650110624665056
3786,0.45796223756960663
3787,0.011031282902552193
3789,0.015580978989884418
3791,0.009355228475879227
3794,0.0033671350484464416
3797,0.0002818752403751838
3802,0.48365776480403627
3803,0.38733326554653996
3804,0.006328495303387401
3805,0.2668473079099822
3806,0.0007106372461569917
3808,0.01116122065456402
3809,0.0073296799427829944
3813,0.025463552734649827
3816,0.001018308714351188
3817,0.013818214941079883
3818,0.7925482604479599
3823,0.013802746916546385
3824,0.7477719539568598
3825,0.01990995232818718
3827,0.09018616083099436
3830,0.5702222125648356
3832,0.004811607276712783
3834,0.033285371064447664
3837,0.9260988245738577
3845,0.6656992120763453
3846,0.0006605247043854406
3847,0.03712011458245711
3849,0.0005196456081494063
3852,0.0004184513595014364
3853,0.007574205701205129
3856,0.5799599365671129
3862,0.0034393477030829718
3864,0.006448616867590577
3867,0.0006108688431579829
3869,0.00999117948566687
3871,0.35407989930354017
3872,0.000685789120449173
3876,0.008950140529739
3878,0.054492557876839605
3880,0.1583166642391289
3882,0.0022281265987384416
3887,0.0198880192824884
3888,0.017767812934002845
3890,0.0023364699269469414
3892,0.8459535785075964
3893,0.7221924113900605
3896,0.0077637823957200525
3898,0.054930096610360794
3900,0.004613830749924959
3902,0.007594953538857176
3904,0.00692153122049817
3906,0.5930385693365976
3907,0.35809877686463293
3908,0.0011027333543100078
3912,0.009616457734922468
3919,0.8287218086198171
3920,0.03229976331592123
3922,0.23593186186982168
3923,0.0023106356746914088
3925,0.3482946617192477
3928,0.021402942692178364
3930,0.005793792477107247
3935,0.8279695637010761
3936,0.05936098334861989
3939,0.009481579384710701
3941,0.03291258476726321
3943,0.3041683347297129
3945,0.01139704859237469
3946,0.000734047290657704
3948,0.38669310110845145
3950,0.3396872364416018
3951,0.8913042601039317
3952,0.006545598896150525
3954,0.0006289211176829647
3956,0.0015095593331101837
3957,0.0008300689464148625
3960,0.0028733810408130387
3962,0.23831345352061112
3963,0.029333005380501383
3966,0.08672987856920604
3968,0.0043022530779062785
3969,0.0013294912191904814
3970,0.01934356985335555
3974,0.03224560953179135
3975,0.0007729796444570488
3978,0.00911872959105365
3979,0.0009530735523903983
3981,0.8068799470049737
3983,0.08213222403953287
3985,0.00092832958444171
3986,0.6166834210613908
3988,0.02241550538035837
3989,0.0024295843621988346
3992,0.003664245725849693
3993,0.004249482911009552
3994,0.53202575585877
3995,0.00290082369767321
3997,0.06493439115893454
3998,0.022191082339775473
4001,0.013755590311860477
4006,0.007337317991467052
4008,0.6112961770963689
4009,0.001944859403978072
4019,0.5168779241421775
4022,0.014813479346644827
4023,0.5916973186074455
4026,0.77044256543343
4029,0.39299309919687975
4030,0.03339778924484171
4031,0.0011627272351657251
4037,0.004298850483275447
4039,0.0034529621653815244
4040,0.36590415803255777
4045,0.02503716378853483
4051,0.008120485551051503
4055,0.07545661418876812
4056,0.01454309410634338
4057,0.033591906176127125
4060,0.0003833724202313811
4069,0.7198444923278289
4070,0.0011389064415152257
4072,0.0008410384309045559
4076,0.3065051636396129
4077,0.16287206900125148
4078,0.3458397587733064
4083,0.42400576151779645
4084,0.0058287045066239855
4087,0.003489520486960089
4088,0.20055291456925434
4089,0.00020674528469600664
4090,0.7946349805926688
4091,0.672931161805873
4092,0.009533953009516104
4093,0.0037548582509035703
4097,0.004288656646015031
4100,0.0025963065187330435
4102,0.001420329903453812
4104,0.13792123345459398
4105,0.002490434961820744
4111,0.007723263340723965
4118,0.03320315305108906
4121,0.0011970931960010758
4122,0.3930128137621985
4124,0.42920124840566826
4126,0.00377422414324123
4129,0.004828566514684203
4130,0.8692674005284877
4131,0.0003945167652542688
4132,0.0005478339386429351
4133,0.3563781252420384
4138,0.05536800911775105
4140,0.886733994624843
4143,0.0027856139954288484
4145,0.013994464228777941
4148,0.0022230428480278347
4149,0.010890803634044172
4150,0.012907999731546646
4151,0.11001670971421822
4154,0.025139041425203464
4159,0.0008556729259826718
4160,0.001251291983153729
4162,0.031847255207564686
4163,0.8180245352338905
4166,0.10079850835355768
4167,0.05657887156037435
4168,0.010730132415714137
4170,0.0007214178349471989
4172,0.02328298572214867
4175,0.03668545193682433
4179,0.005437588643389285
4184,0.09386682083285766
4186,0.0054031678411533305
4189,0.00903396742924339
4191,0.005376053907019969
4193,0.7812524273788487
4194,0.007579069350059451
4199,0.0571753586381029
4200,0.004375655547706915
4201,0.02600505449125699
4204,0.5193075127186564
4205,0.0018575560088242775
4209,0.21835328101295662
4210,0.6847006835329658
4212,0.005706139340604989
4213,0.009513053190115276
4215,0.17100844913217722
4216,0.05015331317023829
4218,0.000314969349359786
4225,0.0005437724159121553
4229,0.0454615190348615
4233,0.231148547241688
4234,0.0035531815787788554
4235,0.04071991511643726
4241,0.007213285695899879
4242,0.015190099422337034
4250,0.007796123323542564
4252,0.0018337568353371863
4256,0.20295453153981938
4257,0.11708546599125706
4261,0.06344139131139047
4264,0.006827139832705255
4271,0.019245980496607484
4273,0.004970727669778399
4275,0.007211772747603852
4276,0.017905998087273684
4280,0.7671945620415808
4282,0.0008476024137266138
4284,0.0020780233383894775
4286,0.01509387500419797
4287,0.003902688561510873
4289,0.1786048502667579
4290,0.04038639863964825
4291,0.0660532040893161
4295,0.3135947562665681
4299,0.6520301944668858
4301,0.9307495201865524
4302,0.9006627331833398
4310,0.0005713768473344834
4311,0.016332503734147047
4312,0.27891552196598113
4316,0.008338883850379902
4319,0.3924231957189485
4321,0.0002785896293853748
4323,0.501949828924831
4325,0.360479246151122
4331,0.08985518191925627
4332,0.022005493836348526
4335,0.0023298054239014898
4338,0.006896601078130631
4342,0.050298132367301025
4343,0.0035828275656679663
4346,0.6173150872527705
4347,0.06650842127991317
4349,0.007191205734982809
4351,0.5098454050321427
4354,0.356356347641525
4356,0.0030240905487200413
4358,0.3577056737199929
4359,0.20075707668520842
4360,0.0002936799795071455
4361,0.006592114010071582
4365,0.0016770578031686748
4367,0.0827860640143157
4369,0.03755696361044909
4371,0.588454761457048
4374,0.0059430910138215855
4377,0.005491124405503927
4380,0.0007050923303735147
4382,0.8267698180050307
4384,0.0003425079954310967
4385,0.029125969635394783
4390,0.2303660220131802
4395,0.002714460849261736
4396,0.08452048623368626
4397,0.003395366864433019
4400,0.2707790624591446
4401,0.005813161842611301
4403,0.020992712127913298
4407,0.22799840896122706
4413,0.0003103945417852051
4414,0.08190388172016941
4415,0.0021909989435473145
4416,0.0041234886820424935
4418,0.005190982646264056
4419,0.0011261059801582186
4422,0.32702179491089833
4423,0.003532571600954161
4424,0.04219454153923882
4426,0.0013948514282511233
4427,0.0016081798190211599
4429,0.007205959820204782
4431,0.001272642908079016
4439,0.060511163053540165
4442,0.002410377824951545
4449,0.00163289441728548
4452,0.009239111860283235
4454,0.0012758093916746612
4462,0.37475732967767494
4463,0.032824440145512994
4474,0.006520409786189483
4476,0.014340306446241664
4477,0.005286747077309058
4478,0.06979597091219342
4479,0.045711149040231526
4481,0.014278580184773954
4488,0.004946125871208235
4491,0.14843418156370275
4495,0.025414587053331696
